_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368375533,9/6/2017 11:25:06,2810063200,9/6/2017 11:24:53,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 11:39:47,2810077070,9/6/2017 11:28:26,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 11:41:08,2810078950,9/6/2017 11:39:16,false,elite,1,43805225,USA,CA,San Jose,23.27.245.154,,"[""Markets_0_7""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 11:41:56,2810080335,9/6/2017 11:41:49,false,clixsense,1,36313199,CAN,ON,Scarborough,108.63.102.85,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375533,9/6/2017 11:43:09,2810082680,9/6/2017 11:42:56,false,prodege,1,15555970,GBR,C9,Workington,2.28.255.5,,"[""no_event""]",0,wsj_0675,1,0,0,,551,,"Markets Stocks : Volume 170,330,000 shares .",26,"market stock : volume 170,330,000 share .",NNS NNS : NN CD NNS .,7,Markets_0_7
1368375534,9/6/2017 08:15:03,2809871909,9/6/2017 08:14:45,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""concern_10_17"",""was_18_21"",""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 08:47:39,2809899621,9/6/2017 08:47:32,false,elite,1,42590151,USA,FL,Miami,23.27.248.14,,"[""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 08:48:04,2809900284,9/6/2017 08:47:52,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""concern_10_17"",""was_18_21""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 09:36:18,2809958194,9/6/2017 09:36:03,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""concern_10_17"",""was_18_21"",""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 10:01:22,2809985634,9/6/2017 10:01:08,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""concern_10_17""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 10:10:37,2809993862,9/6/2017 10:10:23,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""concern_10_17"",""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 11:25:19,2810063406,9/6/2017 11:25:07,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 11:40:32,2810078100,9/6/2017 11:39:50,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 11:42:13,2810080956,9/6/2017 11:41:10,false,elite,1,43805225,USA,CA,San Jose,23.27.245.154,,"[""concern_10_17"",""was_18_21"",""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 11:43:27,2810083281,9/6/2017 11:43:10,false,prodege,1,15555970,GBR,C9,Workington,2.28.255.5,,"[""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 11:48:51,2810092545,9/6/2017 11:48:40,false,elite,1,43608685,CAN,AB,Edmonton,162.157.197.93,,"[""no_event""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 11:55:50,2810103310,9/6/2017 11:55:33,false,clixsense,1,24835873,GBR,I2,Manchester,79.76.121.152,,"[""was_18_21""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 11:56:56,2810104932,9/6/2017 11:56:46,false,clixsense,1,27042527,GBR,D2,Derby,90.201.207.25,,"[""concern_10_17"",""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 12:30:13,2810145076,9/6/2017 12:29:34,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""concern_10_17"",""was_18_21"",""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375534,9/6/2017 12:45:59,2810162110,9/6/2017 12:45:47,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""concern_10_17"",""was_18_21"",""identified_26_36""]",2,wsj_0169,3,2,0,,552,,The other concern was n't identified .,1,the other concern be not identify .,DT JJ NN VBD RB VBN .,7,concern_10_17 was_18_21 identified_26_36
1368375535,9/6/2017 08:48:22,2809900789,9/6/2017 08:48:07,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""on_6_8"",""was_19_22""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 09:37:03,2809958958,9/6/2017 09:36:18,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""Yield_0_5"",""on_6_8"",""was_19_22""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 10:01:49,2809985978,9/6/2017 10:01:23,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""no_event""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 10:10:52,2809994120,9/6/2017 10:10:38,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""Yield_0_5""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 10:16:10,2810000175,9/6/2017 10:15:55,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""Yield_0_5"",""on_6_8"",""was_19_22""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 11:25:42,2810063795,9/6/2017 11:25:20,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""Yield_0_5""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 11:41:32,2810079736,9/6/2017 11:40:41,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""was_19_22""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 11:43:43,2810083835,9/6/2017 11:43:28,false,prodege,1,15555970,GBR,C9,Workington,2.28.255.5,,"[""Yield_0_5"",""was_19_22""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 11:43:47,2810083988,9/6/2017 11:42:18,false,elite,1,43805225,USA,CA,San Jose,23.27.245.154,,"[""Yield_0_5"",""on_6_8"",""was_19_22""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 11:49:01,2810092815,9/6/2017 11:48:52,false,elite,1,43608685,CAN,AB,Edmonton,162.157.197.93,,"[""Yield_0_5""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 11:56:05,2810103657,9/6/2017 11:55:51,false,clixsense,1,24835873,GBR,I2,Manchester,79.76.121.152,,"[""Yield_0_5""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 11:57:09,2810105283,9/6/2017 11:56:58,false,clixsense,1,27042527,GBR,D2,Derby,90.201.207.25,,"[""Yield_0_5""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 12:30:54,2810145601,9/6/2017 12:30:16,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""Yield_0_5"",""on_6_8"",""was_19_22""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 12:43:13,2810158710,9/6/2017 12:42:48,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""Yield_0_5"",""on_6_8"",""was_19_22""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375535,9/6/2017 12:52:30,2810170195,9/6/2017 12:52:15,false,bitcoinget,1,43832183,CAN,QC,Montréal,142.157.251.148,,"[""Yield_0_5""]",1,wsj_0816,3,2,0,,553,,Yield on the issue was 7.88 % .,21,yield on the issue be 7.88 % .,NN IN DT NN VBD CD NN .,8,Yield_0_5 on_6_8 was_19_22
1368375536,9/6/2017 08:48:41,2809901188,9/6/2017 08:48:26,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""has_6_9"",""interests_10_19""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 09:37:16,2809959148,9/6/2017 09:37:04,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""has_6_9"",""interests_10_19"",""in_20_22""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 10:02:26,2809986699,9/6/2017 10:01:50,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""no_event""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 10:11:09,2809994378,9/6/2017 10:10:53,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""interests_10_19""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 10:16:26,2810000554,9/6/2017 10:16:14,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""has_6_9"",""interests_10_19"",""in_20_22""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 11:25:55,2810064026,9/6/2017 11:25:44,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""has_6_9"",""interests_10_19""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 11:43:55,2810084316,9/6/2017 11:43:43,false,prodege,1,15555970,GBR,C9,Workington,2.28.255.5,,"[""has_6_9"",""interests_10_19"",""in_20_22""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 11:45:16,2810086755,9/6/2017 11:43:51,false,elite,1,43805225,USA,CA,San Jose,23.27.245.154,,"[""has_6_9"",""interests_10_19"",""in_20_22""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 11:47:24,2810090282,9/6/2017 11:41:33,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""has_6_9""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 11:56:21,2810104060,9/6/2017 11:56:07,false,clixsense,1,24835873,GBR,I2,Manchester,79.76.121.152,,"[""interests_10_19""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 11:57:22,2810105779,9/6/2017 11:57:10,false,clixsense,1,27042527,GBR,D2,Derby,90.201.207.25,,"[""interests_10_19""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 12:31:47,2810146477,9/6/2017 12:31:14,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""has_6_9"",""interests_10_19"",""in_20_22""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 12:43:28,2810159019,9/6/2017 12:43:16,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""has_6_9"",""interests_10_19"",""in_20_22""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 12:52:44,2810170462,9/6/2017 12:52:31,false,bitcoinget,1,43832183,CAN,QC,Montréal,142.157.251.148,,"[""no_event""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375536,9/6/2017 12:54:03,2810172278,9/6/2017 12:53:26,false,coinworker,1,41920197,USA,NY,Buffalo,192.3.224.227,,"[""interests_10_19""]",1,wsj_0695,3,2,0,,554,,Giant has interests in cement making and newsprint .,3,Giant have interest in cement making and newsprint .,NNP VBZ NNS IN NN NN CC NN .,9,has_6_9 interests_10_19 in_20_22
1368375537,9/6/2017 08:48:57,2809901633,9/6/2017 08:48:45,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""m_18_20""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 09:37:27,2809959357,9/6/2017 09:37:17,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""For_0_3""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 10:03:25,2809987500,9/6/2017 10:02:27,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""no_event""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 10:11:20,2809994553,9/6/2017 10:11:09,false,clixsense,1,6352345,GBR,M9,Saint Helens,77.96.145.121,,"[""no_event""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 10:16:44,2810001016,9/6/2017 10:16:29,false,bitcoinget,1,43659532,USA,GA,,108.161.135.43,,"[""For_0_3"",""m_18_20""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 11:26:27,2810064350,9/6/2017 11:25:56,false,neodev,1,20306047,GBR,I9,Norwich,89.240.37.125,,"[""no_event""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 11:44:04,2810084580,9/6/2017 11:43:56,false,prodege,1,15555970,GBR,C9,Workington,2.28.255.5,,"[""no_event""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 11:45:27,2810087094,9/6/2017 11:45:21,false,elite,1,43805225,USA,CA,San Jose,23.27.245.154,,"[""For_0_3"",""m_18_20""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 11:49:12,2810093102,9/6/2017 11:47:25,false,prodege,1,38202325,USA,ME,Caribou,98.13.82.121,,"[""For_0_3""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 11:57:29,2810105994,9/6/2017 11:57:23,false,clixsense,1,27042527,GBR,D2,Derby,90.201.207.25,,"[""no_event""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 12:00:06,2810110146,9/6/2017 11:59:55,false,clixsense,1,24835873,GBR,I2,Manchester,92.23.191.141,,"[""no_event""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 12:32:22,2810147074,9/6/2017 12:31:50,false,elite,1,43818472,USA,OH,Cleveland,216.230.82.49,,"[""For_0_3"",""m_18_20""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 12:43:43,2810159354,9/6/2017 12:43:30,false,neodev,1,43787316,USA,CA,San Jose,23.27.245.44,,"[""For_0_3"",""m_18_20""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 12:52:55,2810170683,9/6/2017 12:52:45,false,bitcoinget,1,43832183,CAN,QC,Montréal,142.157.251.148,,"[""no_event""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375537,9/6/2017 12:55:18,2810173887,9/6/2017 12:54:06,false,coinworker,1,41920197,USA,NY,Buffalo,192.3.224.227,,"[""no_event""]",1,PRI19980303.2000.2550,2,1,0,,555,,"For The World , I 'm Nancy Marshalll .",31,"for the World , I be Nancy Marshalll .","IN DT NNP , PRP VBP NNP NNP .",9,For_0_3 m_18_20
1368375538,9/6/2017 08:49:21,2809902167,9/6/2017 08:49:00,false,bitcoinget,1,43852294,USA,CA,San Jose,166.88.123.77,,"[""m_16_18"",""in_34_36""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
1368375538,9/6/2017 09:38:29,2809961097,9/6/2017 09:37:28,false,prodege,1,1883056,CAN,NB,Tracadie,142.68.199.247,,"[""For_0_3"",""in_34_36""]",1,PRI19980205.2000.1890,3,2,0,,556,,For The World I 'm Nancy Marshall in Washington .,7,for the world I be Nancy Marshall in Washington .,IN DT NN PRP VBP NNP NNP IN NNP .,10,For_0_3 m_16_18 in_34_36
